        16	        25	   enclose	        32	      pass	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
      bowl	        25	   enclose	         9	        28	       and	        23	        23	        12	        12	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        25	        25	        22	master_chef_can	        32	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         9	        24	         9	        24	        22	 handright	 handright	        22	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
       and	       and	        22	       and	         9	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        16	        25	   enclose	master_chef_can	        16	       and	 handright	        22	        22	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        16	        25	   enclose	        25	         3	         3	 handright	        23	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         9	        24	        22	   enclose	        32	       and	 handright	        23	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
       and	        24	   enclose	        32	        28	       and	 handright	        23	        12	        12	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         9	        24	         9	        22	        to	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
 handright	        24	   enclose	  handleft	  handleft	        23	        23	        23	        12	        12	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        25	        24	   enclose	       and	        19	       and	 handright	        23	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        25	        24	        25	        22	        25	       and	 handright	        23	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
   enclose	       and	   enclose	        16	   enclose	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
   enclose	       and	   enclose	       and	        23	       and	 handright	        23	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
