 handright	   enclose	        to	   enclose	   enclose	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
   enclose	   enclose	        to	      pass	  handleft	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	        to	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	   enclose	        to	  handleft	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	       and	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	        to	   enclose	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	   enclose	        to	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
   enclose	   enclose	        to	        to	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
   enclose	   enclose	        to	  handleft	   enclose	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	  handleft	  handleft	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	 handright	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	  handleft	   enclose	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
   enclose	   enclose	        to	  handleft	  handleft	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	  handleft	   enclose	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	   enclose	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	       and	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	  handleft	  handleft	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	  handleft	   enclose	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
   enclose	   enclose	        to	       and	        to	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	       and	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	   enclose	   enclose	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	   enclose	        to	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
   enclose	   enclose	        to	   enclose	   enclose	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	   enclose	        to	  handleft	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	   enclose	   enclose	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
   enclose	   enclose	        to	       and	        to	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	   enclose	   enclose	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	       and	   enclose	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	        to	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
          	   enclose	        to	       and	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	       and	   enclose	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
   enclose	   enclose	        to	   enclose	  handleft	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
   enclose	   enclose	        to	       and	        to	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	       and	   enclose	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	   enclose	        to	   enclose	        to	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	  handleft	  handleft	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
   enclose	   enclose	        to	   enclose	  handleft	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	       and	   enclose	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	      pass	      pass	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	  handleft	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	   enclose	        to	  handleft	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	 handright	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	   enclose	  handleft	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	       and	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	   enclose	        to	  handleft	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	  handleft	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	   enclose	        to	        to	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	       and	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	       and	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	        to	        to	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	  handleft	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	 handright	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	   enclose	  handleft	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	        to	  handleft	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
          	   enclose	        to	  handleft	  handleft	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
          	   enclose	        to	        to	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	        to	   enclose	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	   enclose	        to	  handleft	   enclose	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
   enclose	   enclose	        to	       and	   enclose	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	   enclose	        to	 handright	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	   enclose	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	   enclose	  handleft	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	       and	   enclose	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	       and	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	  handleft	        to	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
   enclose	   enclose	        to	       and	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
