       and	   enclose	        to	   enclose	       and	      pass	        to	   enclose	       and	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
   enclose	   enclose	        to	   enclose	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	   enclose	   enclose	      pass	        to	   enclose	       and	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
   enclose	   enclose	        to	        to	       and	      pass	        to	       and	       and	       and	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	        to	   enclose	      pass	        to	       and	       and	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	        to	       and	      pass	        to	  handleft	       and	       and	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	       and	   enclose	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	        to	   enclose	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
   enclose	   enclose	        to	   enclose	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	       and	   enclose	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	        to	       and	      pass	        to	  handleft	       and	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	   enclose	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	       and	        to	       and	  handleft	      pass	        to	       and	       and	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
          	   enclose	        to	        to	   enclose	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	       and	   enclose	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
   enclose	   enclose	        to	       and	       and	      pass	        to	   enclose	       and	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	        to	       and	      pass	        to	  handleft	       and	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	   enclose	   enclose	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	   enclose	        to	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
 handright	   enclose	        to	        to	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	       and	   enclose	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
   enclose	   enclose	        to	       and	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	  handleft	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	       and	   enclose	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	       and	  handleft	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	  handleft	   enclose	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	   enclose	   enclose	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
   enclose	   enclose	        to	       and	  handleft	      pass	        to	       and	       and	       and	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	 handright	 handright	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	  handleft	  handleft	      pass	        to	   enclose	       and	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	        to	        to	      pass	        to	  handleft	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	   enclose	   enclose	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
   enclose	   enclose	        to	   enclose	       and	      pass	        to	   enclose	       and	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	   enclose	       and	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
   enclose	   enclose	        to	       and	        to	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	        to	   enclose	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
       and	   enclose	        to	       and	        to	      pass	        to	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose	   enclose
