          	       and	        to	        to	        to	      pass	        to	  handleft	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and
       and	       and	        to	        to	        to	      pass	        to	  handleft	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and
       and	       and	        to	       and	        to	      pass	        to	  handleft	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and
          	       and	        to	        to	       and	      pass	        to	  handleft	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and
       and	       and	        to	  handleft	       and	      pass	        to	  handleft	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and
       and	       and	        to	        to	       and	      pass	        to	  handleft	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and
       and	       and	        to	        to	       and	      pass	        to	  handleft	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and
       and	       and	        to	        to	        to	      pass	        to	  handleft	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and
       and	       and	        to	        to	   enclose	      pass	        to	  handleft	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and
          	       and	        to	        to	        to	      pass	        to	  handleft	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and
       and	       and	        to	          	       and	      pass	        to	  handleft	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and
       and	       and	        to	        to	       and	      pass	        to	  handleft	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and
       and	       and	        to	        to	       and	      pass	        to	  handleft	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and
       and	       and	        to	        to	  handleft	      pass	        to	  handleft	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and
       and	       and	        to	  handleft	  handleft	      pass	        to	  handleft	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and
       and	       and	        to	        to	   enclose	      pass	        to	  handleft	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and
          	       and	        to	        to	        to	      pass	        to	  handleft	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and
       and	       and	        to	  handleft	   enclose	      pass	        to	  handleft	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and
          	       and	        to	        to	       and	      pass	        to	  handleft	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and
       and	       and	        to	        to	  handleft	      pass	        to	  handleft	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and
          	       and	        to	        to	       and	      pass	        to	  handleft	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and
       and	       and	        to	        to	       and	      pass	        to	  handleft	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and
       and	       and	        to	        to	  handleft	      pass	        to	  handleft	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and
       and	       and	        to	        to	       and	      pass	        to	  handleft	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and
       and	       and	        to	  handleft	       and	      pass	        to	  handleft	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and
          	       and	        to	        to	  handleft	      pass	        to	  handleft	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and
       and	       and	        to	        to	       and	      pass	        to	  handleft	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and
          	       and	        to	        to	   enclose	      pass	        to	  handleft	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and	       and
