        30	experimenter_hand	        to	         7	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        10	experimenter_hand	        to	        19	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        27	experimenter_hand	        to	         3	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        10	experimenter_hand	        to	         7	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         1	experimenter_hand	        to	        15	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         9	experimenter_hand	        to	        24	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         1	experimenter_hand	        to	        16	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         5	experimenter_hand	        to	        32	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         5	experimenter_hand	        to	        26	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        19	experimenter_hand	        to	        24	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        10	experimenter_hand	        to	         1	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        31	experimenter_hand	        to	        16	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        26	experimenter_hand	        to	         6	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        17	experimenter_hand	        to	        27	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        11	experimenter_hand	        to	        20	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        17	experimenter_hand	        to	         1	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
